visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
262,0.4182371207536246,0.05725512075362457,0.05659517075362458,0.05791517075362458,False,True,cautious_robust,rolling_one_step,0.2194027413077993,12.570851090537504,0.3614873070577884,20.71169704196093,True,0,"0,2,4,6","1,3,5,7",4,42.41747401320245
262,0.4195704207536246,0.05858842075362457,0.05792847075362458,0.059248470753624584,False,True,cautious_robust,rolling_one_step,0.06167117485219043,3.533498036643856,0.39555363930496196,22.663554103214395,True,0,"0,2,4,6","1,3,5,7",4,56.6791563185467
262,0.4209038207536246,0.059921820753624566,0.05926187075362458,0.06058187075362458,False,True,cautious_robust,rolling_one_step,-0.07170494181231139,-4.108390536076582,0.41324180855635284,23.67701154863217,True,0,"0,2,4,6","1,3,5,7",4,46.31458263165201
262,0.4222371207536246,0.06125512075362457,0.06059517075362458,0.06191517075362458,False,True,cautious_robust,rolling_one_step,-0.2699737111824714,-15.468354230239447,0.45335687869413244,25.97543576239822,True,0,"0,2,4,6","1,3,5,7",4,31.232220326406566
262,0.4235704207536246,0.06258842075362457,0.06192847075362458,0.06324847075362458,False,True,cautious_robust,rolling_one_step,-0.4315552972605726,-24.726297159544462,0.4183001967460941,23.966835843043164,True,0,"0,2,4,6","1,3,5,7",4,38.70528515884556
262,0.4249038207536246,0.06392182075362457,0.06326187075362458,0.06458187075362458,False,True,cautious_robust,rolling_one_step,-0.6390996324965816,-36.61771163041608,0.31738947427369396,18.185077337758685,True,0,"0,2,4,6","1,3,5,7",4,33.523630789684674
262,0.4262371207536246,0.06525512075362457,0.06459517075362459,0.06591517075362457,False,True,cautious_robust,rolling_one_step,-0.8176341467838975,-46.84698579649738,0.3573443556410341,20.474323411053167,True,0,"0,2,4,6","1,3,5,7",4,44.12051459627419
262,0.4275704207536246,0.06658842075362457,0.06592847075362458,0.06724847075362458,False,True,cautious_robust,rolling_one_step,-1.0385305356322134,-59.503416587186585,0.36079949918309345,20.672288553625048,True,0,"0,2,4,6","1,3,5,7",4,65.6525411457356
262,0.4289038207536246,0.06792182075362457,0.06726187075362458,0.06858187075362458,False,True,cautious_robust,rolling_one_step,-1.2968704048417248,-74.30520077285327,0.3583632681866567,20.53270279961027,True,0,"0,2,4,6","1,3,5,7",4,63.61710297414054
262,0.4302371207536246,0.06925512075362457,0.06859517075362458,0.06991517075362458,False,True,cautious_robust,rolling_one_step,-1.5686587434669679,-89.87752549695216,0.2110996837506555,12.095120935458965,True,0,"0,2,4,6","1,3,5,7",4,49.202300354009594
262,0.4315704207536246,0.07058842075362459,0.06992847075362459,0.07124847075362459,False,True,cautious_robust,rolling_one_step,-1.8962622090315637,-108.6478214276629,0.20640423701865543,11.826091654786866,True,0,"0,2,4,6","1,3,5,7",4,45.775637661328254
262,0.4329038207536246,0.07192182075362459,0.07126187075362458,0.07258187075362459,False,True,cautious_robust,rolling_one_step,-2.3072210362272876,-132.19402777962398,0.2491290137897123,14.274041044407001,True,0,"0,2,4,6","1,3,5,7",4,21.779099549991688
262,0.43423712075362464,0.07325512075362459,0.07259517075362458,0.07391517075362458,False,True,cautious_robust,rolling_one_step,-2.5841352086637204,-148.06004114758952,0.34814220263834744,19.94707888156558,True,0,"0,2,4,6","1,3,5,7",4,15.888348662229584
262,0.4355704207536246,0.0745884207536246,0.07392847075362458,0.07524847075362458,False,True,cautious_robust,rolling_one_step,-2.804798528919764,-160.70311809160444,0.30279133777165057,17.348665727435726,True,0,"0,2,4,6","1,3,5,7",4,21.415677872402465
262,0.4369038207536246,0.0759218207536246,0.07526187075362459,0.07658187075362458,False,True,cautious_robust,rolling_one_step,-3.0228588874145483,-173.1970563124653,0.27580444236438545,15.80243051843845,True,0,"0,2,4,6","1,3,5,7",4,20.35518173953191
262,0.43823712075362464,0.07725512075362459,0.07659517075362458,0.07791517075362459,False,True,cautious_robust,rolling_one_step,-3.2523095813870038,173.65638731656517,0.27351230555456346,15.67110075316907,True,0,"0,2,4,6","1,3,5,7",4,13.160244637894124
262,0.4395704207536246,0.0785884207536246,0.07792847075362458,0.07924847075362458,False,True,cautious_robust,rolling_one_step,-3.4913801143739915,159.95865477046763,0.22144444789041448,12.687832260725436,True,0,"0,2,4,6","1,3,5,7",4,11.826116873072825
262,0.4409038207536246,0.0799218207536246,0.07926187075362458,0.08058187075362458,False,True,cautious_robust,rolling_one_step,-3.694820203247681,148.30239629423886,0.22348235443646625,12.804595704856284,True,0,"0,2,4,6","1,3,5,7",4,9.546188510521612
262,0.44223712075362465,0.0812551207536246,0.08059517075362459,0.08191517075362457,False,True,cautious_robust,rolling_one_step,-3.8735062348951224,138.06444082289937,0.19780507078861734,11.33339572247426,True,0,"0,2,4,6","1,3,5,7",4,25.47517958582287
262,0.44357042075362463,0.08258842075362459,0.08192847075362458,0.08324847075362458,False,True,cautious_robust,rolling_one_step,-4.060481773016782,127.35153161634085,0.12838100954480017,7.355690016545788,True,0,"0,2,4,6","1,3,5,7",4,32.51285669575723
262,0.4449038207536246,0.08392182075362459,0.08326187075362458,0.08458187075362458,False,True,cautious_robust,rolling_one_step,-4.227645993725481,117.77372728413901,0.12860067007564463,7.368275637888779,True,0,"0,2,4,6","1,3,5,7",4,40.54669910293757
262,0.44623712075362465,0.0852551207536246,0.08459517075362458,0.08591517075362458,False,True,cautious_robust,rolling_one_step,-4.3775689376435025,109.18377534545986,0.1324627371982884,7.589555784212501,True,0,"0,2,4,6","1,3,5,7",4,20.906615015650427
262,0.44757042075362463,0.08658842075362459,0.08592847075362459,0.08724847075362459,False,True,cautious_robust,rolling_one_step,-4.476984363484201,103.48769102629203,0.21490560496774577,12.313184158357531,True,0,"0,2,4,6","1,3,5,7",4,14.217301695819062
262,0.4489038207536246,0.08792182075362459,0.08726187075362458,0.08858187075362459,False,True,cautious_robust,rolling_one_step,-4.566339271170487,98.36803193708674,0.24510244991346086,14.043335928357957,True,0,"0,2,4,6","1,3,5,7",4,24.32190899183534
262,0.4502371207536246,0.08925512075362459,0.08859517075362458,0.08991517075362458,False,True,cautious_robust,rolling_one_step,-4.63707445796444,94.31520427072373,0.33336396742685087,19.100348375295205,True,0,"0,2,4,6","1,3,5,7",4,34.16344426757496
262,0.45157042075362464,0.0905884207536246,0.08992847075362458,0.09124847075362458,False,True,cautious_robust,rolling_one_step,-4.705805582334003,90.377200923159,0.3313363797618117,18.984176159495675,True,0,"0,2,4,6","1,3,5,7",4,25.329060949402628
262,0.4529038207536246,0.0919218207536246,0.09126187075362457,0.09258187075362458,False,True,cautious_robust,rolling_one_step,-4.790299592076695,85.53605077076547,0.2993078119716463,17.149074401270546,True,0,"0,2,4,6","1,3,5,7",4,18.03461084832577
262,0.4542371207536246,0.09325512075362459,0.09259517075362458,0.09391517075362459,False,True,cautious_robust,rolling_one_step,-4.8341047351896105,83.02620094942887,0.310172204353142,17.77155823170434,True,0,"0,2,4,6","1,3,5,7",4,20.750131987017976
262,0.45557042075362464,0.0945884207536246,0.09392847075362458,0.09524847075362458,False,True,cautious_robust,rolling_one_step,-4.843847105292686,82.46800426006821,0.2162095098010865,12.387892402194664,True,0,"0,2,4,6","1,3,5,7",4,42.87374067791109
262,0.4569038207536246,0.0959218207536246,0.09526187075362458,0.09658187075362458,False,True,cautious_robust,rolling_one_step,-4.853709995436598,81.90290228102086,0.13350541542207636,7.649296845825748,True,0,"0,2,4,6","1,3,5,7",4,41.68219766879485
262,0.4582371207536246,0.0972551207536246,0.09659517075362459,0.09791517075362458,False,True,cautious_robust,rolling_one_step,-4.886079421710569,80.04827077026245,0.14792412460482635,8.475428028023845,True,0,"0,2,4,6","1,3,5,7",4,53.33420916871809
262,0.45957042075362464,0.09858842075362459,0.09792847075362458,0.09924847075362458,False,True,cautious_robust,rolling_one_step,-4.8255554813878465,83.51603711025612,0.2566793564601602,14.706643813301202,True,0,"0,2,4,6","1,3,5,7",4,30.947510092297914
262,0.4609038207536246,0.09992182075362459,0.09926187075362458,0.10058187075362458,False,True,cautious_robust,rolling_one_step,-4.818532605201183,83.91841827579488,0.2903959455497843,16.6384620677135,True,0,"0,2,4,6","1,3,5,7",4,11.657155189188437
262,0.4622371207536246,0.1012551207536246,0.10059517075362458,0.10191517075362458,False,True,cautious_robust,rolling_one_step,-4.848881041344695,82.17958096994933,0.32204470852771283,18.451802613158698,True,0,"0,2,4,6","1,3,5,7",4,12.105993124165089
262,0.46357042075362465,0.10258842075362459,0.10192847075362459,0.10324847075362457,False,True,cautious_robust,rolling_one_step,-4.888059776561218,79.934804795382,0.3272832988331535,18.751951728258597,True,0,"0,2,4,6","1,3,5,7",4,17.316538467600502
262,0.46490382075362463,0.10392182075362459,0.10326187075362459,0.10458187075362459,False,True,cautious_robust,rolling_one_step,-4.929937943796102,77.53536255908008,0.2689165342937866,15.407782456319037,True,0,"0,2,4,6","1,3,5,7",4,13.143747784270781
262,0.4662371207536246,0.10525512075362459,0.10459517075362458,0.10591517075362457,False,True,cautious_robust,rolling_one_step,-4.999908460918781,73.52634723760274,0.2412946491719421,13.825165016642147,True,0,"0,2,4,6","1,3,5,7",4,16.62342138755333
262,0.46757042075362465,0.1065884207536246,0.10592847075362458,0.10724847075362456,False,True,cautious_robust,rolling_one_step,-4.985281068279952,74.36443510108838,0.21832023986549576,12.50882832657669,True,0,"0,2,4,6","1,3,5,7",4,25.22880578968027
262,0.46890382075362463,0.1079218207536246,0.10726187075362457,0.10858187075362458,False,True,cautious_robust,rolling_one_step,-4.957346665707479,75.96495847171047,0.1894441598205617,10.854350811120032,True,0,"0,2,4,6","1,3,5,7",4,42.132786296010785
262,0.4702371207536246,0.10925512075362459,0.10859517075362457,0.10991517075362457,False,True,cautious_robust,rolling_one_step,-4.925456693076976,77.79211931222599,0.15202671737085635,8.710489278578267,True,0,"0,2,4,6","1,3,5,7",4,41.872556676099954
262,0.4715704207536246,0.11058842075362459,0.10992847075362457,0.11124847075362457,False,True,cautious_robust,rolling_one_step,-4.888409311316968,79.9147779290844,0.18239123671583388,10.450248083988823,True,0,"0,2,4,6","1,3,5,7",4,51.125260490360986
262,0.47290382075362464,0.1119218207536246,0.11126187075362456,0.11258187075362457,False,True,cautious_robust,rolling_one_step,-4.804009595604756,84.7505254314981,0.21763600673552722,12.469624656026467,True,0,"0,2,4,6","1,3,5,7",4,63.07307285248718
262,0.4742371207536246,0.1132551207536246,0.11259517075362457,0.11391517075362458,False,True,cautious_robust,rolling_one_step,-4.722818658530601,89.40242346055946,0.2463419093014309,14.114351720166509,True,0,"0,2,4,6","1,3,5,7",4,66.27347644115657
262,0.4755704207536246,0.11458842075362459,0.11392847075362457,0.11524847075362457,False,True,cautious_robust,rolling_one_step,-4.593121180474422,96.83354156666911,0.2546417605423276,14.58989816685631,True,0,"0,2,4,6","1,3,5,7",4,46.935494800958516
262,0.4769038207536246,0.11592182075362459,0.11526187075362457,0.11658187075362457,False,True,cautious_robust,rolling_one_step,-4.185881990266084,120.16662841793222,0.39434372992167327,22.594231401958677,True,0,"0,2,4,6","1,3,5,7",4,43.27311130005337
262,0.4782371207536246,0.1172551207536246,0.11659517075362456,0.11791517075362457,False,True,cautious_robust,rolling_one_step,-3.983805786506854,131.74474203336175,0.5504996684349688,31.541307624674896,True,0,"0,2,4,6","1,3,5,7",4,36.556991774151065
262,0.4795704207536246,0.1185884207536246,0.11792847075362457,0.11924847075362457,False,True,cautious_robust,rolling_one_step,-3.844273313912812,139.73936381802525,0.557748327229762,31.956625180746933,True,0,"0,2,4,6","1,3,5,7",4,51.6704927688808
262,0.3622371207536246,0.001255120753624577,0.000595170753624577,0.001915170753624577,True,False,previous_phase,rolling_one_step_baseline,,,,,False,0,"0,2,4,6","1,3,5,7",0,
262,0.3635704207536246,0.002588420753624576,0.0019284707536245769,0.003248470753624577,True,False,previous_phase,rolling_one_step_baseline,-2.8739233269852975,-164.6636772804536,,,True,0,"0,2,4,6","1,3,5,7",4,10.309937123719
262,0.3649038207536246,0.003921820753624576,0.003261870753624577,0.004581870753624577,True,False,previous_phase,rolling_one_step_baseline,-2.8267630171078224,-161.96159056394515,,,True,0,"0,2,4,6","1,3,5,7",4,13.063031964118688
262,0.3662371207536246,0.005255120753624578,0.004595170753624577,0.005915170753624577,True,False,previous_phase,rolling_one_step_baseline,-2.910988331946987,-166.78734563238984,,,True,0,"0,2,4,6","1,3,5,7",4,13.70504210543641
262,0.3675704207536246,0.006588420753624579,0.005928470753624577,0.007248470753624577,True,False,previous_phase,rolling_one_step_baseline,-2.7954962563664663,-160.17013713442012,,,True,0,"0,2,4,6","1,3,5,7",4,9.155430022144545
262,0.3689038207536246,0.007921820753624579,0.007261870753624577,0.008581870753624576,True,False,previous_phase,rolling_one_step_baseline,-2.79920345542575,-160.38254399433194,,,True,0,"0,2,4,6","1,3,5,7",4,8.279521289247072
262,0.3702371207536246,0.00925512075362458,0.008595170753624577,0.009915170753624577,True,False,previous_phase,rolling_one_step_baseline,-2.8438816674591756,-162.94241698003782,,,True,0,"0,2,4,6","1,3,5,7",4,29.77879435992903
262,0.3715704207536246,0.010588420753624577,0.009928470753624578,0.011248470753624578,True,False,previous_phase,rolling_one_step_baseline,-2.4695043397622523,-141.49217615761793,,,True,0,"0,2,4,6","1,3,5,7",4,10.502686548823336
262,0.3729038207536246,0.011921820753624577,0.011261870753624576,0.012581870753624576,True,False,previous_phase,rolling_one_step_baseline,-2.5428906662138817,-145.69690293726558,,,True,0,"0,2,4,6","1,3,5,7",4,16.049531389521047
262,0.3742371207536246,0.013255120753624573,0.012595170753624577,0.013915170753624575,True,False,previous_phase,rolling_one_step_baseline,-2.4546893762588953,-140.64334127523523,,,True,0,"0,2,4,6","1,3,5,7",4,5.098062935737312
262,0.3755704207536246,0.014588420753624575,0.013928470753624578,0.015248470753624578,True,False,previous_phase,rolling_one_step_baseline,-2.4942727419829707,-142.91130107014757,,,True,0,"0,2,4,6","1,3,5,7",4,12.391824071588736
262,0.3769038207536246,0.015921820753624576,0.015261870753624578,0.016581870753624578,True,False,previous_phase,rolling_one_step_baseline,-1.9625510950903278,-112.44589482745369,,,True,0,"0,2,4,6","1,3,5,7",4,11.449876976764134
262,0.3782371207536246,0.017255120753624575,0.01659517075362458,0.017915170753624577,True,False,previous_phase,rolling_one_step_baseline,-1.9251613474645006,-110.3036200914345,,,True,0,"0,2,4,6","1,3,5,7",4,23.777565807055424
262,0.37957042075362457,0.018588420753624574,0.017928470753624578,0.01924847075362458,True,False,previous_phase,rolling_one_step_baseline,-1.6719592147073665,-95.79620652073955,,,True,0,"0,2,4,6","1,3,5,7",4,18.20330901503301
262,0.3809038207536246,0.019921820753624572,0.01926187075362458,0.020581870753624578,False,False,previous_phase,rolling_one_step_baseline,-1.4532959009162765,-83.26772150616532,,,True,0,"0,2,4,6","1,3,5,7",4,12.519990476433298
262,0.3822371207536246,0.02125512075362457,0.02059517075362458,0.021915170753624577,False,True,previous_phase,rolling_one_step_baseline,-1.2322599319549448,-70.60329336409634,,,True,0,"0,2,4,6","1,3,5,7",4,13.709160127699008
262,0.3835704207536246,0.022588420753624574,0.021928470753624578,0.02324847075362458,False,True,previous_phase,rolling_one_step_baseline,-1.1599908882240144,-66.46258216886766,,,True,0,"0,2,4,6","1,3,5,7",4,25.44854239825543
262,0.3849038207536246,0.023921820753624572,0.02326187075362458,0.024581870753624578,False,True,previous_phase,rolling_one_step_baseline,-0.7854222883523871,-45.00138225809893,,,True,0,"0,2,4,6","1,3,5,7",4,14.224282088180138
262,0.3862371207536246,0.02525512075362457,0.02459517075362458,0.025915170753624577,False,True,previous_phase,rolling_one_step_baseline,-0.5065659715749361,-29.024092216187874,,,True,0,"0,2,4,6","1,3,5,7",4,32.15806018598321
262,0.3875704207536246,0.026588420753624574,0.025928470753624578,0.02724847075362458,False,True,previous_phase,rolling_one_step_baseline,-0.24581684706586218,-14.084267870086729,,,True,0,"0,2,4,6","1,3,5,7",4,6.84987939161075
262,0.3889038207536246,0.027921820753624576,0.027261870753624576,0.028581870753624575,False,True,previous_phase,rolling_one_step_baseline,-0.2066042471591454,-11.837551391696772,,,True,0,"0,2,4,6","1,3,5,7",4,8.11758580767719
262,0.3902371207536246,0.029255120753624575,0.028595170753624576,0.029915170753624574,False,True,previous_phase,rolling_one_step_baseline,-0.20206090584360176,-11.577237109428697,,,True,0,"0,2,4,6","1,3,5,7",4,9.669925753452508
262,0.3915704207536246,0.030588420753624574,0.029928470753624575,0.031248470753624576,False,True,previous_phase,rolling_one_step_baseline,0.05867408384408594,3.361777371062845,,,True,0,"0,2,4,6","1,3,5,7",4,27.47829621371792
262,0.3929038207536246,0.031921820753624576,0.03126187075362458,0.03258187075362458,False,True,previous_phase,rolling_one_step_baseline,-0.12754012231665054,-7.307510727326349,,,True,0,"0,2,4,6","1,3,5,7",4,22.804208654391868
262,0.3942371207536246,0.03325512075362457,0.03259517075362457,0.033915170753624574,False,True,previous_phase,rolling_one_step_baseline,-0.13019750777395253,-7.459767698569207,,,True,0,"0,2,4,6","1,3,5,7",4,17.390857929818242
262,0.3955704207536246,0.03458842075362457,0.033928470753624575,0.035248470753624576,False,True,previous_phase,rolling_one_step_baseline,-0.05367955851206445,-3.0756121488668438,,,True,0,"0,2,4,6","1,3,5,7",4,16.918092316796603
262,0.3969038207536246,0.03592182075362457,0.03526187075362457,0.036581870753624575,False,True,previous_phase,rolling_one_step_baseline,0.3276609283913268,18.773588308161315,,,True,0,"0,2,4,6","1,3,5,7",4,22.83218069869829
262,0.3982371207536246,0.03725512075362457,0.036595170753624576,0.03791517075362458,False,True,previous_phase,rolling_one_step_baseline,0.25902879209168433,14.841256559225197,,,True,0,"0,2,4,6","1,3,5,7",4,22.552534873670528
262,0.3995704207536246,0.03858842075362457,0.03792847075362458,0.03924847075362457,False,True,previous_phase,rolling_one_step_baseline,0.30080136893914766,17.234648911970726,,,True,0,"0,2,4,6","1,3,5,7",4,8.90219913472033
262,0.4009038207536246,0.03992182075362457,0.03926187075362458,0.04058187075362458,False,True,previous_phase,rolling_one_step_baseline,0.3695810885733717,21.175436563104867,,,True,0,"0,2,4,6","1,3,5,7",4,15.691452227607943
262,0.4022371207536246,0.04125512075362457,0.04059517075362457,0.041915170753624574,False,True,previous_phase,rolling_one_step_baseline,0.28587440578573775,16.37939692233305,,,True,0,"0,2,4,6","1,3,5,7",4,15.335646997683758
262,0.4035704207536246,0.04258842075362457,0.041928470753624575,0.04324847075362458,False,True,previous_phase,rolling_one_step_baseline,0.24285529280369172,13.91458331006536,,,True,0,"0,2,4,6","1,3,5,7",4,26.173912115227
262,0.4049038207536246,0.04392182075362457,0.04326187075362457,0.044581870753624575,False,True,previous_phase,rolling_one_step_baseline,0.5150959677711476,29.51282499749344,,,True,0,"0,2,4,6","1,3,5,7",4,18.86478099708443
262,0.4062371207536246,0.04525512075362457,0.044595170753624576,0.04591517075362458,False,True,previous_phase,rolling_one_step_baseline,0.5168618198256714,29.61400086746215,,,True,0,"0,2,4,6","1,3,5,7",4,24.09502138949236
262,0.4075704207536246,0.04658842075362457,0.04592847075362458,0.04724847075362457,False,True,previous_phase,rolling_one_step_baseline,0.6489454081695774,37.18183302251133,,,True,0,"0,2,4,6","1,3,5,7",4,16.211251289343167
262,0.4089038207536246,0.04792182075362457,0.04726187075362458,0.04858187075362458,False,True,previous_phase,rolling_one_step_baseline,0.45975956750521213,26.342282808808726,,,True,0,"0,2,4,6","1,3,5,7",4,14.328555065732823
262,0.4102371207536246,0.04925512075362457,0.04859517075362457,0.049915170753624574,False,True,previous_phase,rolling_one_step_baseline,0.4288416480274082,24.570816511405223,,,True,0,"0,2,4,6","1,3,5,7",4,15.453894111646044
262,0.4115704207536246,0.05058842075362457,0.049928470753624575,0.05124847075362458,False,True,previous_phase,rolling_one_step_baseline,0.24589296638851796,14.088629186014295,,,True,0,"0,2,4,6","1,3,5,7",4,22.195564605948203
262,0.4129038207536246,0.05192182075362457,0.051261870753624574,0.05258187075362457,False,True,previous_phase,rolling_one_step_baseline,0.00018114921387563627,0.010379085417176805,,,True,0,"0,2,4,6","1,3,5,7",4,10.157553750706688
262,0.4142371207536246,0.05325512075362457,0.05259517075362458,0.053915170753624585,False,True,previous_phase,rolling_one_step_baseline,-0.06023435289635748,-3.4511742026628833,,,True,0,"0,2,4,6","1,3,5,7",4,15.047259971257999
262,0.4155704207536246,0.05458842075362457,0.05392847075362458,0.05524847075362458,False,True,previous_phase,rolling_one_step_baseline,-0.0071351404431505006,-0.40881343362561806,,,True,0,"0,2,4,6","1,3,5,7",4,21.28944484514551
262,0.4169038207536246,0.05592182075362457,0.055261870753624584,0.05658187075362458,False,True,previous_phase,rolling_one_step_baseline,-0.19621511201655295,-11.242297795235167,,,True,0,"0,2,4,6","1,3,5,7",4,22.59312372745142
262,0.4182371207536246,0.05725512075362457,0.05659517075362458,0.05791517075362458,False,True,previous_phase,rolling_one_step_baseline,-0.3456279453687006,-19.80302255140473,,,True,0,"0,2,4,6","1,3,5,7",4,10.83784940178922
262,0.4195704207536246,0.05858842075362457,0.05792847075362458,0.059248470753624584,False,True,previous_phase,rolling_one_step_baseline,-0.5184843438011032,-29.706964643413173,,,True,0,"0,2,4,6","1,3,5,7",4,24.694876324495514
262,0.4209038207536246,0.059921820753624566,0.05926187075362458,0.06058187075362458,False,True,previous_phase,rolling_one_step_baseline,-0.6149217450805344,-35.23242072393411,,,True,0,"0,2,4,6","1,3,5,7",4,18.71401801865719
262,0.4222371207536246,0.06125512075362457,0.06059517075362458,0.06191517075362458,False,True,previous_phase,rolling_one_step_baseline,-0.9213592654032461,-52.78999732287987,,,True,0,"0,2,4,6","1,3,5,7",4,6.526163021270799
262,0.4235704207536246,0.06258842075362457,0.06192847075362458,0.06324847075362458,False,True,previous_phase,rolling_one_step_baseline,-0.8322707353555227,-47.68560054812091,,,True,0,"0,2,4,6","1,3,5,7",4,19.334937811195893
262,0.4249038207536246,0.06392182075362457,0.06326187075362458,0.06458187075362458,False,True,previous_phase,rolling_one_step_baseline,-1.091958970008568,-62.56464038294337,,,True,0,"0,2,4,6","1,3,5,7",4,15.503722402806424
262,0.4262371207536246,0.06525512075362457,0.06459517075362459,0.06591517075362457,False,True,previous_phase,rolling_one_step_baseline,-1.0616211064025867,-60.82640883887713,,,True,0,"0,2,4,6","1,3,5,7",4,30.182830229844114
262,0.4275704207536246,0.06658842075362457,0.06592847075362458,0.06724847075362458,False,True,previous_phase,rolling_one_step_baseline,-1.6541803343392518,-94.77755171117857,,,True,0,"0,2,4,6","1,3,5,7",4,31.209140448993264
262,0.4289038207536246,0.06792182075362457,0.06726187075362458,0.06858187075362458,False,True,previous_phase,rolling_one_step_baseline,-2.118702856163804,-121.3927317004991,,,True,0,"0,2,4,6","1,3,5,7",4,18.749134506676874
262,0.4302371207536246,0.06925512075362457,0.06859517075362458,0.06991517075362458,False,True,previous_phase,rolling_one_step_baseline,-2.2802114277064045,-130.6464912050768,,,True,0,"0,2,4,6","1,3,5,7",4,19.97313917159956
262,0.4315704207536246,0.07058842075362459,0.06992847075362459,0.07124847075362459,False,True,previous_phase,rolling_one_step_baseline,-2.66619997651715,-152.76200599231188,,,True,0,"0,2,4,6","1,3,5,7",4,7.681586856967527
262,0.4329038207536246,0.07192182075362459,0.07126187075362458,0.07258187075362459,False,True,previous_phase,rolling_one_step_baseline,-2.4904986964109828,-142.69506418718262,,,True,0,"0,2,4,6","1,3,5,7",4,12.932811703888612
262,0.43423712075362464,0.07325512075362459,0.07259517075362458,0.07391517075362458,False,True,previous_phase,rolling_one_step_baseline,-2.6986276821740565,-154.61997666574513,,,True,0,"0,2,4,6","1,3,5,7",4,12.264629419591545
262,0.4355704207536246,0.0745884207536246,0.07392847075362458,0.07524847075362458,False,True,previous_phase,rolling_one_step_baseline,-2.7247804341992223,-156.11841897943935,,,True,0,"0,2,4,6","1,3,5,7",4,24.9785505399526
262,0.4369038207536246,0.0759218207536246,0.07526187075362459,0.07658187075362458,False,True,previous_phase,rolling_one_step_baseline,-2.8946227550230406,-165.84966714535105,,,True,0,"0,2,4,6","1,3,5,7",4,27.423955978524482
262,0.43823712075362464,0.07725512075362459,0.07659517075362458,0.07791517075362459,False,True,previous_phase,rolling_one_step_baseline,3.1385805144880305,179.82741714216266,,,True,0,"0,2,4,6","1,3,5,7",4,19.24095616868055
262,0.4395704207536246,0.0785884207536246,0.07792847075362458,0.07924847075362458,False,True,previous_phase,rolling_one_step_baseline,2.748145203325988,157.4571216397006,,,True,0,"0,2,4,6","1,3,5,7",4,13.086406618951433
262,0.4409038207536246,0.0799218207536246,0.07926187075362458,0.08058187075362458,False,True,previous_phase,rolling_one_step_baseline,2.7595537912854327,158.11078557998053,,,True,0,"0,2,4,6","1,3,5,7",4,3.9886824457974948
262,0.44223712075362465,0.0812551207536246,0.08059517075362459,0.08191517075362457,False,True,previous_phase,rolling_one_step_baseline,2.678310942378304,153.45591322198305,,,True,0,"0,2,4,6","1,3,5,7",4,12.714452549747005
262,0.44357042075362463,0.08258842075362459,0.08192847075362458,0.08324847075362458,False,True,previous_phase,rolling_one_step_baseline,2.4711972965554736,141.58917543676753,,,True,0,"0,2,4,6","1,3,5,7",4,19.007140023634538
262,0.4449038207536246,0.08392182075362459,0.08326187075362458,0.08458187075362458,False,True,previous_phase,rolling_one_step_baseline,2.688137722816099,154.01894626727045,,,True,0,"0,2,4,6","1,3,5,7",4,5.909128266884868
262,0.44623712075362465,0.0852551207536246,0.08459517075362458,0.08591517075362458,False,True,previous_phase,rolling_one_step_baseline,2.5358017798118024,145.29073966497873,,,True,0,"0,2,4,6","1,3,5,7",4,19.634264689030836
262,0.44757042075362463,0.08658842075362459,0.08592847075362459,0.08724847075362459,False,True,previous_phase,rolling_one_step_baseline,2.179203906389446,124.85918653453741,,,True,0,"0,2,4,6","1,3,5,7",4,10.42995308433753
262,0.4489038207536246,0.08792182075362459,0.08726187075362458,0.08858187075362459,False,True,previous_phase,rolling_one_step_baseline,2.2954319413035402,131.51856239621418,,,True,0,"0,2,4,6","1,3,5,7",4,25.294447441238862
262,0.4502371207536246,0.08925512075362459,0.08859517075362458,0.08991517075362458,False,True,previous_phase,rolling_one_step_baseline,2.208061578905716,126.51260937629033,,,True,0,"0,2,4,6","1,3,5,7",4,16.204690616899573
262,0.45157042075362464,0.0905884207536246,0.08992847075362458,0.09124847075362458,False,True,previous_phase,rolling_one_step_baseline,2.181405840841821,124.98534808542291,,,True,0,"0,2,4,6","1,3,5,7",4,15.483540050383723
262,0.4529038207536246,0.0919218207536246,0.09126187075362457,0.09258187075362458,False,True,previous_phase,rolling_one_step_baseline,1.896674814409505,108.67146197442334,,,True,0,"0,2,4,6","1,3,5,7",4,12.118760866132595
262,0.4542371207536246,0.09325512075362459,0.09259517075362458,0.09391517075362459,False,True,previous_phase,rolling_one_step_baseline,1.9629345832062277,112.46786707798819,,,True,0,"0,2,4,6","1,3,5,7",4,26.344943201713022
262,0.45557042075362464,0.0945884207536246,0.09392847075362458,0.09524847075362458,False,True,previous_phase,rolling_one_step_baseline,1.7140334143584584,98.2068805871379,,,True,0,"0,2,4,6","1,3,5,7",4,27.23891075804759
262,0.4569038207536246,0.0959218207536246,0.09526187075362458,0.09658187075362458,False,True,previous_phase,rolling_one_step_baseline,2.086793003218072,119.56443180182555,,,True,0,"0,2,4,6","1,3,5,7",4,13.278716467128696
262,0.4582371207536246,0.0972551207536246,0.09659517075362459,0.09791517075362458,False,True,previous_phase,rolling_one_step_baseline,1.9736169356766822,113.07992078981638,,,True,0,"0,2,4,6","1,3,5,7",4,23.090666485502393
