pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H7:H7-T003:139161922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5670,139161922,139163594,55.6654376,-110707.612638,137913594,137911922,137913594,55.1654376,0.5,125.0,-108945.63135232223,-2592.2701562760867,-110241.76643046028,81.11327446209947,-465.8462075397256
H7:H7-T003:139161922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5670,139161922,139163594,55.6654376,-110707.612638,137913594,137911922,137913594,55.1654376,0.5,500.0,-109023.64959072437,-3353.244771894515,-110700.27197667162,14.010919580041193,-7.340661328387796
H7:H7-T003:139161922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5670,139161922,139163594,55.6654376,-110707.612638,137913594,137911922,137913594,55.1654376,0.5,250.0,-108962.75890333897,-2797.002954148212,-110361.26038041308,32.00439484036194,-346.3522575869283
H7:H7-T003:139211922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5685,139211922,139213594,55.6854376,-110670.767411,137963594,137961922,137963594,55.1854376,0.5,125.0,-109011.64949682436,-2880.778942872619,-110452.03896826068,81.36894639907578,-218.72844273931696
H7:H7-T003:139211922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5685,139211922,139213594,55.6854376,-110670.767411,137963594,137961922,137963594,55.1854376,0.5,500.0,-109076.703620339,-3311.569953997528,-110732.48859733777,14.245285773678797,61.72118633777427
H7:H7-T003:139211922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5685,139211922,139213594,55.6854376,-110670.767411,137963594,137961922,137963594,55.1854376,0.5,250.0,-109010.18385809954,-2719.593239313233,-110369.98047775615,32.09978221959034,-300.7869332438422
H7:H7-T003:139261922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5700,139261922,139263594,55.7054376,-110831.997215,138013594,138011922,138013594,55.2054376,0.5,125.0,-109066.75808392589,-2834.0102704547517,-110483.76321915326,81.09673106554874,-348.2339958467346
H7:H7-T003:139261922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5700,139261922,139263594,55.7054376,-110831.997215,138013594,138011922,138013594,55.2054376,0.5,500.0,-109127.50723868645,-3253.27622061055,-110754.14534899172,14.35830751539891,-77.85186600827728
H7:H7-T003:139261922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5700,139261922,139263594,55.7054376,-110831.997215,138013594,138011922,138013594,55.2054376,0.5,250.0,-109061.01319917523,-2677.32065633956,-110399.673527345,32.199905720221395,-432.3236876549927
H7:H7-T003:139311922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5715,139311922,139313594,55.7254376,-110748.79622,138063594,138061922,138063594,55.2254376,0.5,125.0,-109112.85882737998,-2617.940025747234,-110421.8288402536,80.87895524905332,-326.96737974640564
H7:H7-T003:139311922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5715,139311922,139313594,55.7254376,-110748.79622,138063594,138061922,138063594,55.2254376,0.5,500.0,-109176.22019970899,-3194.7142863425734,-110773.57734288028,14.433295317771512,24.78112288027478
H7:H7-T003:139311922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5715,139311922,139313594,55.7254376,-110748.79622,138063594,138061922,138063594,55.2254376,0.5,250.0,-109108.36873335007,-2598.3905124577473,-110407.56398957895,32.003854676192496,-341.2322304210538
H7:H7-T003:139361922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5730,139361922,139363594,55.7454376,-110840.666635,138113594,138111922,138113594,55.2454376,0.5,125.0,-109190.5638141543,-2992.5312733564383,-110686.82945083252,81.52445162291936,-153.8371841674816
H7:H7-T003:139361922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5730,139361922,139363594,55.7454376,-110840.666635,138113594,138111922,138113594,55.2454376,0.5,500.0,-109228.43433781732,-3144.4375695367644,-110800.6531225857,13.978989335076772,-40.01351241429802
H7:H7-T003:139361922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5730,139361922,139363594,55.7454376,-110840.666635,138113594,138111922,138113594,55.2454376,0.5,250.0,-109171.86262288745,-2669.4919249575046,-110506.60858536621,32.147532996588545,-334.0580496337934
H7:H7-T003:139411922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5745,139411922,139413594,55.7654376,-110928.990577,138163594,138161922,138163594,55.2654376,0.5,125.0,-109273.24498762304,-3281.891953668162,-110914.19096445711,81.12667263358695,-14.799612542890827
H7:H7-T003:139411922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5745,139411922,139413594,55.7654376,-110928.990577,138163594,138161922,138163594,55.2654376,0.5,500.0,-109287.42613641884,-3122.2888214688605,-110848.57054715327,13.764555418390865,-80.42002984673309
H7:H7-T003:139411922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5745,139411922,139413594,55.7654376,-110928.990577,138163594,138161922,138163594,55.2654376,0.5,125.0,-109273.24498762304,-3281.891953668162,-110914.19096445711,81.12667263358695,-14.799612542890827
H7:H7-T003:139461922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5760,139461922,139463594,55.7854376,-111001.297969,138213594,138211922,138213594,55.2854376,0.5,125.0,-109348.36610437674,-3458.0860381789275,-111077.4091234662,80.85435041768746,76.11115446619806
H7:H7-T003:139461922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5760,139461922,139463594,55.7854376,-111001.297969,138213594,138211922,138213594,55.2854376,0.5,500.0,-109345.30187537005,-3098.5836440785038,-110894.59369740929,13.765154517283953,-106.7042715907155
H7:H7-T003:139461922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5760,139461922,139463594,55.7854376,-111001.297969,138213594,138211922,138213594,55.2854376,0.5,125.0,-109348.36610437674,-3458.0860381789275,-111077.4091234662,80.85435041768746,76.11115446619806
H7:H7-T003:139511922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5775,139511922,139513594,55.8054376,-111096.570175,138263594,138261922,138263594,55.3054376,0.5,125.0,-109417.51934792931,-3455.542222368376,-111145.2904591135,80.9741938386637,48.720284113500384
H7:H7-T003:139511922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5775,139511922,139513594,55.8054376,-111096.570175,138263594,138261922,138263594,55.3054376,0.5,500.0,-109405.48963592674,-3083.0971176014455,-110947.03819472747,13.750046711278666,-149.53198027252802
H7:H7-T003:139511922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5775,139511922,139513594,55.8054376,-111096.570175,138263594,138261922,138263594,55.3054376,0.5,250.0,-109394.38846966864,-3077.573933411219,-110933.17543637425,32.010667281320096,-163.3947386257496
H7:H7-T003:139561922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5790,139561922,139563594,55.8254376,-111155.266148,138313594,138311922,138313594,55.3254376,0.5,125.0,-109474.5687158003,-3399.1876475192935,-111174.16253955994,80.78880546386026,18.896391559945187
H7:H7-T003:139561922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5790,139561922,139563594,55.8254376,-111155.266148,138313594,138311922,138313594,55.3254376,0.5,500.0,-109462.27651835188,-3063.048699171457,-110993.8008679376,13.777278785225134,-161.46528006238805
H7:H7-T003:139561922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5790,139561922,139563594,55.8254376,-111155.266148,138313594,138311922,138313594,55.3254376,0.5,500.0,-109462.27651835188,-3063.048699171457,-110993.8008679376,13.777278785225134,-161.46528006238805
H7:H7-T003:139611922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5805,139611922,139613594,55.8454376,-111066.684515,138363594,138361922,138363594,55.3454376,0.5,125.0,-109535.1901132141,-3272.416757421836,-111171.39849192502,80.63321682565356,104.71397692502069
H7:H7-T003:139611922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5805,139611922,139613594,55.8454376,-111066.684515,138363594,138361922,138363594,55.3454376,0.5,500.0,-109521.10061339397,-3043.2342419001657,-111042.71773434406,13.795135160202143,-23.966780655944603
H7:H7-T003:139611922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5805,139611922,139613594,55.8454376,-111066.684515,138363594,138361922,138363594,55.3454376,0.5,500.0,-109521.10061339397,-3043.2342419001657,-111042.71773434406,13.795135160202143,-23.966780655944603
H7:H7-T003:139661922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5820,139661922,139663594,55.8654376,-111211.102464,138413594,138411922,138413594,55.3654376,0.5,125.0,-109598.28172492453,-3150.048302864476,-111173.30587635677,80.65635354720685,-37.79658764322812
H7:H7-T003:139661922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5820,139661922,139663594,55.8654376,-111211.102464,138413594,138411922,138413594,55.3654376,0.5,500.0,-109581.49490001555,-3026.8283456067943,-111094.90907281895,13.802319175876823,-116.19339118104836
H7:H7-T003:139661922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5820,139661922,139663594,55.8654376,-111211.102464,138413594,138411922,138413594,55.3654376,0.5,250.0,-109597.83444460192,-3226.6307049719294,-111211.14979708788,32.032416416717574,0.04733308788854629
H7:H7-T003:139711922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5835,139711922,139713594,55.8854376,-111210.415993,138463594,138461922,138463594,55.3854376,0.5,125.0,-109676.37035537763,-3345.8891013451735,-111349.31490605022,80.63588031582472,138.89891305021592
H7:H7-T003:139711922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5835,139711922,139713594,55.8854376,-111210.415993,138463594,138461922,138463594,55.3854376,0.5,500.0,-109644.31725530849,-3019.256410137727,-111153.94546037735,13.823914490177447,-56.47053262265399
H7:H7-T003:139711922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5835,139711922,139713594,55.8854376,-111210.415993,138463594,138461922,138463594,55.3854376,0.5,250.0,-109671.95442174989,-3297.8744286936294,-111320.89163609671,31.88173086956331,110.47564309670997
H7:H7-T003:139761922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5850,139761922,139763594,55.9054376,-111331.399482,138513594,138511922,138513594,55.4054376,0.5,125.0,-109751.03660627674,-3474.258188070025,-111488.16570031176,80.56519514841787,156.76621831176453
H7:H7-T003:139761922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5850,139761922,139763594,55.9054376,-111331.399482,138513594,138511922,138513594,55.4054376,0.5,500.0,-109708.21263403512,-3019.182222840846,-111217.80374545555,13.830164308694018,-113.5957365444483
H7:H7-T003:139761922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5850,139761922,139763594,55.9054376,-111331.399482,138513594,138511922,138513594,55.4054376,0.5,250.0,-109745.70276374265,-3366.856819568294,-111429.1311735268,31.849002955187135,97.73169152680202
H7:H7-T003:139811922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5865,139811922,139813594,55.9254376,-111340.581768,138563594,138561922,138563594,55.4254376,0.5,125.0,-109830.86340192691,-3720.1290465321636,-111690.92792519298,81.10615091455593,350.3461571929802
H7:H7-T003:139811922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5865,139811922,139813594,55.9254376,-111340.581768,138563594,138561922,138563594,55.4254376,0.5,500.0,-109770.72759899707,-3013.188977572818,-111277.32208778347,13.811821444366624,-63.259680216535344
H7:H7-T003:139811922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5865,139811922,139813594,55.9254376,-111340.581768,138563594,138561922,138563594,55.4254376,0.5,250.0,-109815.41064880221,-3388.838332768841,-111509.82981518663,32.00749231405824,169.24804718662926
H7:H7-T003:139861922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5880,139861922,139863594,55.9454376,-111458.94133,138613594,138611922,138613594,55.4454376,0.5,125.0,-109882.52585092446,-3410.7715345579036,-111587.9116182034,80.74882689331127,128.97028820340347
H7:H7-T003:139861922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5880,139861922,139863594,55.9454376,-111458.94133,138613594,138611922,138613594,55.4454376,0.5,500.0,-109837.40425571527,-3035.1223421107616,-111354.96542677065,13.82151986445679,-103.97590322935139
H7:H7-T003:139861922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5880,139861922,139863594,55.9454376,-111458.94133,138613594,138611922,138613594,55.4454376,0.5,250.0,-109879.9866236508,-3375.292550898617,-111567.6328991001,31.933241412101886,108.69156910010497
H7:H7-T003:139911922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5895,139911922,139913594,55.9654376,-111514.055022,138663594,138661922,138663594,55.4654376,0.5,125.0,-109902.99394850785,-2826.4834114128753,-111316.23565421428,82.11943045188987,-197.8193677857198
H7:H7-T003:139911922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5895,139911922,139913594,55.9654376,-111514.055022,138663594,138661922,138663594,55.4654376,0.5,500.0,-109894.07097702909,-3025.8098132777795,-111406.97588366797,13.872298491464312,-107.07913833203202
H7:H7-T003:139911922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5895,139911922,139913594,55.9654376,-111514.055022,138663594,138661922,138663594,55.4654376,0.5,125.0,-109902.99394850785,-2826.4834114128753,-111316.23565421428,82.11943045188987,-197.8193677857198
H7:H7-T003:139961922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,55,5910,139961922,139963594,55.9854376,-111594.087425,138713594,138711922,138713594,55.4854376,0.5,125.0,-109942.43203372424,-2514.142779774176,-111199.50342361133,81.12083721948864,-394.5840013886773
H7:H7-T003:139961922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,55,5910,139961922,139963594,55.9854376,-111594.087425,138713594,138711922,138713594,55.4854376,0.5,500.0,-109956.07547475724,-3036.817896731951,-111474.48442312321,13.841575137999977,-119.6030018767924
H7:H7-T003:139961922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,55,5910,139961922,139963594,55.9854376,-111594.087425,138713594,138711922,138713594,55.4854376,0.5,125.0,-109942.43203372424,-2514.142779774176,-111199.50342361133,81.12083721948864,-394.5840013886773
H7:H7-T003:140011922:1250000samples,H7,H7-T003,H7-T003,fixed_125ms,500.0,56,5925,140011922,140013594,56.0054376,-111591.638181,138763594,138761922,138763594,55.5054376,0.5,125.0,-110009.04811036984,-2659.1415286406377,-111338.61887469016,81.07845658455734,-253.01930630984134
H7:H7-T003:140011922:1250000samples,H7,H7-T003,H7-T003,fixed_500ms,500.0,56,5925,140011922,140013594,56.0054376,-111591.638181,138763594,138761922,138763594,55.5054376,0.5,500.0,-110022.859328306,-3066.148758323103,-111555.93370746756,13.875738483593166,-35.70447353244526
H7:H7-T003:140011922:1250000samples,H7,H7-T003,H7-T003,adaptive_75_500ms,500.0,56,5925,140011922,140013594,56.0054376,-111591.638181,138763594,138761922,138763594,55.5054376,0.5,250.0,-110035.04142561318,-3107.7992477247876,-111588.94104947557,32.242974741952004,-2.697131524430006
H7:H7-T004:142515263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6675,142515263,142516935,57.006774,-114950.885037,141266935,141265263,141266935,56.506774,0.5,125.0,-113272.93162741842,-2862.813724848759,-114704.3384898428,80.37456850326001,-246.54654715719516
H7:H7-T004:142515263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6675,142515263,142516935,57.006774,-114950.885037,141266935,141265263,141266935,56.506774,0.5,500.0,-113301.95497824888,-3375.0687146762934,-114989.48933558702,14.316322723184792,38.604298587015364
H7:H7-T004:142515263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6675,142515263,142516935,57.006774,-114950.885037,141266935,141265263,141266935,56.506774,0.5,125.0,-113272.93162741842,-2862.813724848759,-114704.3384898428,80.37456850326001,-246.54654715719516
H7:H7-T004:142565263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6690,142565263,142566935,57.026774,-115004.437184,141316935,141315263,141316935,56.526774,0.5,125.0,-113351.12685419587,-3062.168945973791,-114882.21132718277,80.64448182460991,-122.22585681722558
H7:H7-T004:142565263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6690,142565263,142566935,57.026774,-115004.437184,141316935,141315263,141316935,56.526774,0.5,500.0,-113371.26103018038,-3381.658939741064,-115062.09050005091,13.792827396155182,57.65331605091342
H7:H7-T004:142565263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6690,142565263,142566935,57.026774,-115004.437184,141316935,141315263,141316935,56.526774,0.5,250.0,-113365.73704903429,-3246.172409164277,-114988.82325361643,32.30268452620167,-15.613930383566185
H7:H7-T004:142615263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6705,142615263,142616935,57.046774,-115042.819608,141366935,141365263,141366935,56.546774,0.5,125.0,-113443.4600424497,-3454.106670937871,-115170.51337791864,81.60639046391647,127.69376991863828
H7:H7-T004:142615263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6705,142615263,142616935,57.046774,-115042.819608,141366935,141365263,141366935,56.546774,0.5,500.0,-113445.91454995799,-3409.5827323769154,-115150.70591614644,13.80466409925754,107.88630814643693
H7:H7-T004:142615263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6705,142615263,142616935,57.046774,-115042.819608,141366935,141365263,141366935,56.546774,0.5,125.0,-113443.4600424497,-3454.106670937871,-115170.51337791864,81.60639046391647,127.69376991863828
H7:H7-T004:142665263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6720,142665263,142666935,57.066774,-115100.166783,141416935,141415263,141416935,56.566774,0.5,125.0,-113528.13320921788,-3774.3702554592064,-115415.31833694749,80.97204274587669,315.1515539474931
H7:H7-T004:142665263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6720,142665263,142666935,57.066774,-115100.166783,141416935,141415263,141416935,56.566774,0.5,500.0,-113517.72552460346,-3430.1894240357315,-115232.82023662132,13.818067280827076,132.6534536213294
H7:H7-T004:142665263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6720,142665263,142666935,57.066774,-115100.166783,141416935,141415263,141416935,56.566774,0.5,125.0,-113528.13320921788,-3774.3702554592064,-115415.31833694749,80.97204274587669,315.1515539474931
H7:H7-T004:142715263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6735,142715263,142716935,57.086774,-115143.403675,141466935,141465263,141466935,56.586774,0.5,125.0,-113594.18737597375,-3684.8593091142525,-115436.61703053088,81.02759002371339,293.21335553088284
H7:H7-T004:142715263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6735,142715263,142716935,57.086774,-115143.403675,141466935,141465263,141466935,56.586774,0.5,500.0,-113591.13823077014,-3463.099519967689,-115322.68799075398,13.813738406301843,179.2843157539901
H7:H7-T004:142715263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6735,142715263,142716935,57.086774,-115143.403675,141466935,141465263,141466935,56.586774,0.5,250.0,-113569.21480932052,-3252.6438827429233,-115195.53675069199,31.958662651009224,52.13307569199242
H7:H7-T004:142765263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6750,142765263,142766935,57.106774,-115162.456884,141516935,141515263,141516935,56.606774,0.5,125.0,-113641.57675742547,-3382.9206912520267,-115333.03710305148,80.63461834777847,170.58021905148053
H7:H7-T004:142765263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6750,142765263,142766935,57.106774,-115162.456884,141516935,141515263,141516935,56.606774,0.5,500.0,-113654.54406287464,-3448.5126632137903,-115378.80039448154,13.801552378387512,216.3435104815435
H7:H7-T004:142765263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6750,142765263,142766935,57.106774,-115162.456884,141516935,141515263,141516935,56.606774,0.5,250.0,-113630.523862793,-3237.006566724157,-115249.02714615507,31.852392255395003,86.57026215507358
H7:H7-T004:142815263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6765,142815263,142816935,57.126774,-115328.311451,141566935,141565263,141566935,56.626774,0.5,125.0,-113687.50818143743,-3026.262408980949,-115200.6393859279,80.35785645212292,-127.6720650720963
H7:H7-T004:142815263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6765,142815263,142816935,57.126774,-115328.311451,141566935,141565263,141566935,56.626774,0.5,500.0,-113718.02908106308,-3434.6305633792867,-115435.34436275273,13.755601639811513,107.03291175272898
H7:H7-T004:142815263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6765,142815263,142816935,57.126774,-115328.311451,141566935,141565263,141566935,56.626774,0.5,250.0,-113693.1031690862,-3231.6474888844887,-115308.92691352844,31.871063966243312,-19.38453747156018
H7:H7-T004:142865263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6780,142865263,142866935,57.146774,-115343.992483,141616935,141615263,141616935,56.646774,0.5,125.0,-113763.21744997971,-3118.7096993644777,-115322.57229966194,80.73926299722488,-21.420183338050265
H7:H7-T004:142865263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6780,142865263,142866935,57.146774,-115343.992483,141616935,141615263,141616935,56.646774,0.5,500.0,-113787.11746246058,-3433.4278456010234,-115503.83138526109,13.775757751143445,159.8389022610936
H7:H7-T004:142865263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6780,142865263,142866935,57.146774,-115343.992483,141616935,141615263,141616935,56.646774,0.5,500.0,-113787.11746246058,-3433.4278456010234,-115503.83138526109,13.775757751143445,159.8389022610936
H7:H7-T004:142915263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6795,142915263,142916935,57.166774,-115393.8378,141666935,141665263,141666935,56.666774,0.5,125.0,-113832.14425041754,-3252.0623981885315,-115458.17544951181,80.571451255346,64.33764951181365
H7:H7-T004:142915263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6795,142915263,142916935,57.166774,-115393.8378,141666935,141665263,141666935,56.666774,0.5,500.0,-113850.4567985175,-3412.505172662759,-115556.70938484887,13.77910676651549,162.87158484887914
H7:H7-T004:142915263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6795,142915263,142916935,57.166774,-115393.8378,141666935,141665263,141666935,56.666774,0.5,500.0,-113850.4567985175,-3412.505172662759,-115556.70938484887,13.77910676651549,162.87158484887914
H7:H7-T004:142965263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6810,142965263,142966935,57.186774,-115520.391253,141716935,141715263,141716935,56.686774,0.5,125.0,-113896.80353638834,-3326.790073703519,-115560.1985732401,80.42541446314715,39.807320240099216
H7:H7-T004:142965263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6810,142965263,142966935,57.186774,-115520.391253,141716935,141715263,141716935,56.686774,0.5,500.0,-113912.79793716254,-3392.171468374689,-115608.88367134989,13.827100395412149,88.49241834989516
H7:H7-T004:142965263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6810,142965263,142966935,57.186774,-115520.391253,141716935,141715263,141716935,56.686774,0.5,500.0,-113912.79793716254,-3392.171468374689,-115608.88367134989,13.827100395412149,88.49241834989516
H7:H7-T004:143015263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6825,143015263,143016935,57.206774,-115591.86682,141766935,141765263,141766935,56.706774,0.5,125.0,-113962.50008059069,-3302.833562068345,-115613.91686162486,80.31920423791583,22.050041624868754
H7:H7-T004:143015263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6825,143015263,143016935,57.206774,-115591.86682,141766935,141765263,141766935,56.706774,0.5,500.0,-113978.6105063163,-3387.338489277982,-115672.27975095529,13.845128220478454,80.41293095529545
H7:H7-T004:143015263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6825,143015263,143016935,57.206774,-115591.86682,141766935,141765263,141766935,56.706774,0.5,500.0,-113978.6105063163,-3387.338489277982,-115672.27975095529,13.845128220478454,80.41293095529545
H7:H7-T004:143065263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6840,143065263,143066935,57.226774,-115582.495536,141816935,141815263,141816935,56.726774,0.5,125.0,-114021.03813228522,-3214.3320168979208,-115628.20414073417,80.3600066962813,45.708604734172695
H7:H7-T004:143065263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6840,143065263,143066935,57.226774,-115582.495536,141816935,141815263,141816935,56.726774,0.5,500.0,-114042.93939046613,-3381.1069914736854,-115733.49288620296,13.880379448428855,150.99735020296066
H7:H7-T004:143065263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6840,143065263,143066935,57.226774,-115582.495536,141816935,141815263,141816935,56.726774,0.5,500.0,-114042.93939046613,-3381.1069914736854,-115733.49288620296,13.880379448428855,150.99735020296066
H7:H7-T004:143115263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6855,143115263,143116935,57.246774,-115681.108955,141866935,141865263,141866935,56.746774,0.5,125.0,-114079.05325179733,-3046.8977800865728,-115602.50214184062,80.46024251856603,-78.60681315937836
H7:H7-T004:143115263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6855,143115263,143116935,57.246774,-115681.108955,141866935,141865263,141866935,56.746774,0.5,500.0,-114101.83896620819,-3337.469449604797,-115770.57369101059,13.891186021615903,89.46473601058824
H7:H7-T004:143115263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6855,143115263,143116935,57.246774,-115681.108955,141866935,141865263,141866935,56.746774,0.5,500.0,-114101.83896620819,-3337.469449604797,-115770.57369101059,13.891186021615903,89.46473601058824
H7:H7-T004:143165263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6870,143165263,143166935,57.266774,-115708.276521,141916935,141915263,141916935,56.766774,0.5,125.0,-114148.0689717484,-3169.5107599288676,-115732.82435171284,80.45193484352764,24.547830712836003
H7:H7-T004:143165263:1250000samples,H7,H7-T004,H7-T004,fixed_500ms,500.0,57,6870,143165263,143166935,57.266774,-115708.276521,141916935,141915263,141916935,56.766774,0.5,500.0,-114159.6626925765,-3291.547115881655,-115805.43625051733,13.814653847147346,97.15972951732692
H7:H7-T004:143165263:1250000samples,H7,H7-T004,H7-T004,adaptive_75_500ms,500.0,57,6870,143165263,143166935,57.266774,-115708.276521,141916935,141915263,141916935,56.766774,0.5,500.0,-114159.6626925765,-3291.547115881655,-115805.43625051733,13.814653847147346,97.15972951732692
H7:H7-T004:143215263:1250000samples,H7,H7-T004,H7-T004,fixed_125ms,500.0,57,6885,143215263,143216935,57.286774,-115837.175855,141966935,141965263,141966935,56.786774,0.5,125.0,-114227.52456262276,-3412.4800937613772,-115933.76460950344,80.33605930199656,96.58875450344931
